week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2023-04-07,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0004587613480366848,0.0004587613480366848,0.013268778695757665,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-14,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.018030113011211935,0.018030113011211935,0.009807974182655062,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-21,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.02015655256027271,0.02015655256027271,0.012349698456727823,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-04-28,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.026839592416584512,0.026839592416584512,0.006004883466012726,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-05-05,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.009557031957389217,0.009557031957389217,0.010302574812248026,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-12,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.012426842438177488,0.012426842438177488,0.010177884911726639,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-19,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.007881096455020664,0.007881096455020664,0.013473915753086587,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-26,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0051931568570244835,0.0051931568570244835,0.014307245241708533,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-02,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.00791943364277925,0.00791943364277925,0.012679314259030823,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-09,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.028916723872308925,0.028916723872308925,0.013344366963791968,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-16,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0015229226437512011,0.0015229226437512011,0.012481268748391158,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-23,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.018431534386931236,0.018431534386931236,0.014732364614774139,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-30,1,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.03668123869247131,0.03668123869247131,0.01589936307005051,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-07-07,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.00798118415092297,0.00798118415092297,0.011435099597165748,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-14,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.009914350476170064,0.009914350476170064,0.01318801501835172,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-21,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.006352309911210163,0.006352309911210163,0.013117059766558642,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-28,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.02382824915253101,0.02382824915253101,0.01359162215522048,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-04,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0036748742454371097,0.0036748742454371097,0.018473745663813036,0.01818646081125159,0,1,2011-01-07,2023-06-30,652
2023-08-11,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0032224658437387532,0.0032224658437387532,0.016361562733081175,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-18,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02277491008861876,0.02277491008861876,0.01090148914178623,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-25,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.03194275332465546,0.03194275332465546,0.010456925561982026,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-01,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.011595278921500807,0.011595278921500807,0.0074459665732779946,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-08,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.005525003969733433,0.005525003969733433,0.023331933311868655,0.01818646081125159,0,1,2011-01-07,2023-06-30,652
2023-09-15,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.00664168351788641,0.00664168351788641,0.016305648783597883,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-22,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.025303744707385167,0.025303744707385167,0.012090663927727107,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-29,2,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0332447468782755,0.0332447468782755,0.015233877344617518,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-10-06,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.006167994700863044,0.006167994700863044,0.011538372588643198,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-13,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02137266871143595,0.02137266871143595,0.011248220860966685,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-10-20,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.007776525042403115,0.007776525042403115,0.009656697737471884,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-27,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.014342253967846386,0.014342253967846386,0.012165981337464904,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-03,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.016134118600410474,0.016134118600410474,0.01855718598410299,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-10,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.014931034603395954,0.014931034603395954,0.022696894896034797,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-17,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0011963265491878872,0.0011963265491878872,0.01875564247390816,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-24,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.008496021241078733,0.008496021241078733,0.022309885128953395,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-12-01,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0018374525603759295,0.0018374525603759295,0.013235503184148149,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-08,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.011533618846990557,0.011533618846990557,0.013720387851059166,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-15,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.012859545184861876,0.012859545184861876,0.016145751703627226,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-22,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.024992342423624248,0.024992342423624248,0.01684717324144264,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-12-29,3,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.027878020638949952,0.027878020638949952,0.011096540993791936,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2024-01-05,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.012597705654745273,0.012597705654745273,0.012255314419945618,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-12,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01807012219783699,0.01807012219783699,0.016096651764650187,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-19,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.004708703817984716,0.004708703817984716,0.013278442536923986,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-26,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.008396940221485849,0.008396940221485849,0.009055081591685313,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-02,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.017437576045955527,0.017437576045955527,0.013974194214179227,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-09,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.004295545959753788,0.004295545959753788,0.011511525027115967,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-16,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.010166562617834884,0.010166562617834884,0.015643274226429825,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-23,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.011870995014919838,0.011870995014919838,0.01176120290336148,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-01,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02602126719586595,0.02602126719586595,0.012550150434400555,0.018190565100204024,1,0,2011-01-07,2023-12-29,678
2024-03-08,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0002420439375634409,0.0002420439375634409,0.010750729364951809,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-15,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01216039327589824,0.01216039327589824,0.011818811759319599,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-22,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.00511503370537314,0.00511503370537314,0.014010143129301841,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-29,4,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0070725634631649825,0.0070725634631649825,0.015112922379230082,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-04-05,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0055868421771942955,0.0055868421771942955,0.015517627943604005,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-04-12,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.024866392718572605,0.024866392718572605,0.018078396634611228,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-19,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.025898497298410206,0.025898497298410206,0.01237878565577451,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-26,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.006290270142514043,0.006290270142514043,0.0160505567173787,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-03,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.00755299739683668,0.00755299739683668,0.012385213143687715,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.009647651691460535,0.009647651691460535,0.010081911381445784,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-17,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0002309886158760044,0.0002309886158760044,0.015299332915127096,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.012491730625366237,0.012491730625366237,0.013285885461538288,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.011295155480222974,0.011295155480222974,0.015633810331833038,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.017783211431068757,0.017783211431068757,0.009004393844472526,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0321655568018695,0.0321655568018695,0.010331614279810903,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.008865391590143545,0.008865391590143545,0.015746363005188526,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02151762570074256,0.02151762570074256,0.015289173602558624,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.004275037865120623,0.004275037865120623,0.01077780138124314,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.007558571511873335,0.007558571511873335,0.013410934005997875,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.006755313816537711,0.006755313816537711,0.012166902788384587,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.03922116940408005,0.03922116940408005,0.015363785006200491,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.014456474270969188,0.014456474270969188,0.011028073267689608,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01368272921578395,0.01368272921578395,0.00970517987699775,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.023193334162906254,0.023193334162906254,0.016531031589064098,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-23,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.02757826103619543,0.02757826103619543,0.008759494540492683,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.028199385154842993,0.028199385154842993,0.013903118948241913,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0016326409190821067,0.0016326409190821067,0.008133486296845942,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.011128940299354184,0.011128940299354184,0.00912811795488251,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0018895317612437346,0.0018895317612437346,0.008641118297454202,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.015238651505263157,0.015238651505263157,0.012950799147793806,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-10-04,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01849263257839473,0.01849263257839473,0.013628414742420047,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.008645401152923338,0.008645401152923338,0.014757806806374648,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.013974377579899944,0.013974377579899944,0.0210577995036361,0.018128641601347882,0,1,2011-01-07,2024-09-27,717
2024-10-25,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.02599473141949904,0.02599473141949904,0.017560662838778572,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-11-01,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01187466124026093,0.01187466124026093,0.014481887133296541,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-08,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.005824060017114885,0.005824060017114885,0.010671969782903927,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-15,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.004005201173591821,0.004005201173591821,0.018110398270905163,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-22,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.012872695817308877,0.012872695817308877,0.017320765660931742,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-29,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0013718261959247968,0.0013718261959247968,0.01347034610740913,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-06,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0053931535072044845,0.0053931535072044845,0.01634173509892302,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-13,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.027568374675786878,0.027568374675786878,0.014565418136596942,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.009877325068100795,0.009877325068100795,0.01630719170450605,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.04705158725929204,0.04705158725929204,0.012815383747891996,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.009168936523376026,0.009168936523376026,0.010406266276309674,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.010651663000559974,0.010651663000559974,0.014780413045843049,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.007828074268798613,0.007828074268798613,0.008405093252599622,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.005554942342216762,0.005554942342216762,0.00931809735066398,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.024248522384979765,0.024248522384979765,0.012038892942687096,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.025658032158802246,0.025658032158802246,0.012587082681338202,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.004027379798639874,0.004027379798639874,0.012541442856481622,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.018153046781327564,0.018153046781327564,0.013753802405665302,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.008803088731013986,0.008803088731013986,0.011196790077465513,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.005326707995732427,0.005326707995732427,0.010773813877613695,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0075173007652051815,0.0075173007652051815,0.01532465067769055,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-21,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.012874705129011232,0.012874705129011232,0.01309515342572057,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.03817213866213098,0.03817213866213098,0.016030191162063605,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0031716021723138255,0.0031716021723138255,0.011662211255015894,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.006580081091789314,0.006580081091789314,0.013582021909046327,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.014685253622583883,0.014685253622583883,0.014964099222500988,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.003704654514588679,0.003704654514588679,0.011404730603304492,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.00988250873869223,0.00988250873869223,0.012457102942706482,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.028249284764195526,0.028249284764195526,0.017920207972952396,0.018133283173099635,1,0,2011-01-07,2025-03-28,743
2025-05-16,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.014058319708928568,0.014058319708928568,0.015187797860300228,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0030504807842528514,0.0030504807842528514,0.014835742439658652,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.00913789764193762,0.00913789764193762,0.018229373872749286,0.018133283173099635,0,1,2011-01-07,2025-03-28,743
2025-06-06,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.014941072114144749,0.014941072114144749,0.016708161384071038,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.013278647104181474,0.013278647104181474,0.012230801819650436,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.016428599586316484,0.016428599586316484,0.015493840032090204,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.009395173551091762,0.009395173551091762,0.016551319070131697,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-07-04,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01372363349075778,0.01372363349075778,0.020039697236306497,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-07-11,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.018962060239596568,0.018962060239596568,0.016389176640173097,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.016890876961528356,0.016890876961528356,0.012934248022126536,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0074951681899593225,0.0074951681899593225,0.015266727935437404,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.023562900062257697,0.023562900062257697,0.011579495433973035,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0045050629606970816,0.0045050629606970816,0.009476921948899578,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.024060273096560447,0.024060273096560447,0.014373077678119345,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0006105346473299633,0.0006105346473299633,0.01351021976573916,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01557357958136718,0.01557357958136718,0.014524312692297547,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-05,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01620686601698429,0.01620686601698429,0.009492615750036239,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.011209075338962204,0.011209075338962204,0.0186655718529366,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-09-19,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.010791007988495416,0.010791007988495416,0.017406566626692935,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01903980808138961,0.01903980808138961,0.010682427580481818,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.02848070942735781,0.02848070942735781,0.007804981172781531,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01813056463072371,0.01813056463072371,0.01420777507627049,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.020873936679002725,0.020873936679002725,0.01833221521144049,0.01805792640371093,1,1,2011-01-07,2025-09-26,769
2025-10-24,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.022058827037367834,0.022058827037367834,0.014683581639247606,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
