week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next
2023-05-12,1,return_regression,price_calendar,price_only_ridge,-0.02088497643277787,0.002044622659791238,2011-01-07,2023-03-31,639,,,
2023-05-19,1,return_regression,price_calendar,price_only_ridge,0.058853344475394476,0.006249065760847597,2011-01-07,2023-03-31,639,,,
2023-05-26,1,return_regression,price_calendar,price_only_ridge,0.008851441609216248,0.0010753292605938818,2011-01-07,2023-03-31,639,,,
2023-06-02,1,return_regression,price_calendar,price_only_ridge,-0.019492103447578124,-0.0010515746991003835,2011-01-07,2023-03-31,639,,,
2023-06-09,1,return_regression,price_calendar,price_only_ridge,0.1047184545507811,0.0024883875358489905,2011-01-07,2023-03-31,639,,,
2023-06-16,1,return_regression,price_calendar,price_only_ridge,-0.01788542960351691,-0.005769976890971944,2011-01-07,2023-03-31,639,,,
2023-06-23,1,return_regression,price_calendar,price_only_ridge,-0.1386444483967515,0.003859265158742703,2011-01-07,2023-03-31,639,,,
2023-06-30,1,return_regression,price_calendar,price_only_ridge,0.007184577115581181,0.03121689146034931,2011-01-07,2023-03-31,639,,,
2023-07-07,2,return_regression,price_calendar,price_only_ridge,0.035600307988796764,0.008635940851663953,2011-01-07,2023-06-30,652,,,
2023-07-14,2,return_regression,price_calendar,price_only_ridge,0.033959088920219926,-0.011071090833828918,2011-01-07,2023-06-30,652,,,
2023-07-21,2,return_regression,price_calendar,price_only_ridge,-0.007540814899039461,0.018955628729386387,2011-01-07,2023-06-30,652,,,
2023-07-28,2,return_regression,price_calendar,price_only_ridge,-0.04471944188032584,0.010079009393488499,2011-01-07,2023-06-30,652,,,
2023-08-04,2,return_regression,price_calendar,price_only_ridge,-0.019987289785992512,-0.0007614515351239976,2011-01-07,2023-06-30,652,,,
2023-08-11,2,return_regression,price_calendar,price_only_ridge,0.010265635127240103,-0.011307760775468287,2011-01-07,2023-06-30,652,,,
2023-08-18,2,return_regression,price_calendar,price_only_ridge,-0.010265635127240103,-0.015457014745027583,2011-01-07,2023-06-30,652,,,
2023-08-25,2,return_regression,price_calendar,price_only_ridge,-0.004045865226357748,-0.004225289932890557,2011-01-07,2023-06-30,652,,,
2023-09-01,2,return_regression,price_calendar,price_only_ridge,-0.0009013275636022833,-0.0011254134414207203,2011-01-07,2023-06-30,652,,,
2023-09-08,2,return_regression,price_calendar,price_only_ridge,-0.009513140538532916,-0.010219020301928342,2011-01-07,2023-06-30,652,,,
2023-09-15,2,return_regression,price_calendar,price_only_ridge,-0.0004552801920918448,-0.006769744593637761,2011-01-07,2023-06-30,652,,,
2023-09-22,2,return_regression,price_calendar,price_only_ridge,0.0027285771324261354,-0.0029238556184694514,2011-01-07,2023-06-30,652,,,
2023-09-29,2,return_regression,price_calendar,price_only_ridge,0.03217432617415117,-0.005693037695037697,2011-01-07,2023-06-30,652,,,
2023-10-06,3,return_regression,price_calendar,price_only_ridge,0.0026350242409121094,-0.0018999773745304728,2011-01-07,2023-09-29,665,,,
2023-10-13,3,return_regression,price_calendar,price_only_ridge,0.0,-0.0030446622351781036,2011-01-07,2023-09-29,665,,,
2023-10-20,3,return_regression,price_calendar,price_only_ridge,-0.023520000673689978,0.0006767409127841052,2011-01-07,2023-09-29,665,,,
2023-10-27,3,return_regression,price_calendar,price_only_ridge,0.0017944826819555892,0.004053357630851677,2011-01-07,2023-09-29,665,,,
2023-11-03,3,return_regression,price_calendar,price_only_ridge,-0.026341211304041767,-0.005334224643235182,2011-01-07,2023-09-29,665,,,
2023-11-10,3,return_regression,price_calendar,price_only_ridge,0.015525433238654074,-0.0012871809761777933,2011-01-07,2023-09-29,665,,,
2023-11-17,3,return_regression,price_calendar,price_only_ridge,-0.0063636300953144875,0.0008517058826899975,2011-01-07,2023-09-29,665,,,
2023-11-24,3,return_regression,price_calendar,price_only_ridge,0.005003449478365063,-0.0042443690414050925,2011-01-07,2023-09-29,665,,,
2023-12-01,3,return_regression,price_calendar,price_only_ridge,0.005881001245468642,0.0005075412186137191,2011-01-07,2023-09-29,665,,,
2023-12-08,3,return_regression,price_calendar,price_only_ridge,-0.008607098920432321,-0.0013551393451170942,2011-01-07,2023-09-29,665,,,
2023-12-15,3,return_regression,price_calendar,price_only_ridge,-0.016514077120584947,-0.005104734221755722,2011-01-07,2023-09-29,665,,,
2023-12-22,3,return_regression,price_calendar,price_only_ridge,-0.0023154047756110963,0.0017723027630395065,2011-01-07,2023-09-29,665,,,
2023-12-29,3,return_regression,price_calendar,price_only_ridge,-0.01588819209985548,-0.005855194851291979,2011-01-07,2023-09-29,665,,,
2024-01-05,4,return_regression,price_calendar,price_only_ridge,-0.02963882963634301,-0.0005530673933381229,2011-01-07,2023-12-29,678,,,
2024-01-12,4,return_regression,price_calendar,price_only_ridge,-0.009261608043952041,0.005612178873611408,2011-01-07,2023-12-29,678,,,
2024-01-19,4,return_regression,price_calendar,price_only_ridge,-0.0009799343220819878,0.0035370022804489805,2011-01-07,2023-12-29,678,,,
2024-01-26,4,return_regression,price_calendar,price_only_ridge,-0.0019626604903777434,0.005548443929320643,2011-01-07,2023-12-29,678,,,
2024-02-02,4,return_regression,price_calendar,price_only_ridge,-0.021346072123210824,0.005230903846852875,2011-01-07,2023-12-29,678,,,
2024-02-09,4,return_regression,price_calendar,price_only_ridge,-0.024379040246952144,0.0023427165291827127,2011-01-07,2023-12-29,678,,,
2024-02-16,4,return_regression,price_calendar,price_only_ridge,-0.028685207408120306,0.002216128341694971,2011-01-07,2023-12-29,678,,,
2024-02-23,4,return_regression,price_calendar,price_only_ridge,0.020943154498284322,-0.0028186913674787596,2011-01-07,2023-12-29,678,,,
2024-03-01,4,return_regression,price_calendar,price_only_ridge,0.034626693929015406,-0.0024374059357184993,2011-01-07,2023-12-29,678,,,
2024-03-08,4,return_regression,price_calendar,price_only_ridge,-0.001502568730861853,0.0019776081756836474,2011-01-07,2023-12-29,678,,,
2024-03-15,4,return_regression,price_calendar,price_only_ridge,0.007490652465172332,0.0033846443094699146,2011-01-07,2023-12-29,678,,,
2024-03-22,4,return_regression,price_calendar,price_only_ridge,0.003972196004524697,-0.004661369721786291,2011-01-07,2023-12-29,678,,,
2024-03-29,4,return_regression,price_calendar,price_only_ridge,-0.01346991963592492,-0.011055923598513427,2011-01-07,2023-12-29,678,,,
2024-04-05,5,return_regression,price_calendar,price_only_ridge,0.0005021455742464376,-0.00562822885185856,2011-01-07,2024-03-29,691,,,
2024-04-12,5,return_regression,price_calendar,price_only_ridge,-0.011105581514636143,-0.0037284750475374997,2011-01-07,2024-03-29,691,,,
2024-04-19,5,return_regression,price_calendar,price_only_ridge,0.01711164742982696,-0.004962521805362816,2011-01-07,2024-03-29,691,,,
2024-04-26,5,return_regression,price_calendar,price_only_ridge,0.024156942575138896,-0.002231906429656125,2011-01-07,2024-03-29,691,,,
2024-05-03,5,return_regression,price_calendar,price_only_ridge,0.014506987133386051,-0.003769992040550144,2011-01-07,2024-03-29,691,,,
2024-05-10,5,return_regression,price_calendar,price_only_ridge,-0.025280902313195686,-0.0032764506733993686,2011-01-07,2024-03-29,691,,,
2024-05-17,5,return_regression,price_calendar,price_only_ridge,0.019986034955030263,0.004606595734290975,2011-01-07,2024-03-29,691,,,
2024-05-24,5,return_regression,price_calendar,price_only_ridge,-0.04037967169090617,-0.005855157607512538,2011-01-07,2024-03-29,691,,,
2024-05-31,5,return_regression,price_calendar,price_only_ridge,0.002008078755808995,-0.0020487098928738566,2011-01-07,2024-03-29,691,,,
2024-06-07,5,return_regression,price_calendar,price_only_ridge,0.0,-0.009721701569468078,2011-01-07,2024-03-29,691,,,
2024-06-14,5,return_regression,price_calendar,price_only_ridge,-0.030552293402017927,-0.013560261114808519,2011-01-07,2024-03-29,691,,,
2024-06-21,5,return_regression,price_calendar,price_only_ridge,-0.05472816839602368,-0.011917857736320097,2011-01-07,2024-03-29,691,,,
2024-06-28,5,return_regression,price_calendar,price_only_ridge,0.006532458721493217,-0.0016398230392260897,2011-01-07,2024-03-29,691,,,
2024-07-05,6,return_regression,price_calendar,price_only_ridge,-0.013107766350386907,-0.011369526721538114,2011-01-07,2024-06-28,704,,,
2024-07-12,6,return_regression,price_calendar,price_only_ridge,-0.019428886184991168,-0.007418468915523198,2011-01-07,2024-06-28,704,,,
2024-07-19,6,return_regression,price_calendar,price_only_ridge,0.01003914187828503,-0.0005681051383146746,2011-01-07,2024-06-28,704,,,
2024-07-26,6,return_regression,price_calendar,price_only_ridge,-0.01003914187828503,-0.008536327887728849,2011-01-07,2024-06-28,704,,,
2024-08-02,6,return_regression,price_calendar,price_only_ridge,-0.019242254775527545,-0.014136312009378418,2011-01-07,2024-06-28,704,,,
2024-08-09,6,return_regression,price_calendar,price_only_ridge,-0.009184900777309934,-0.009246688405334057,2011-01-07,2024-06-28,704,,,
2024-08-16,6,return_regression,price_calendar,price_only_ridge,-0.00115409463771865,-0.012412570107211914,2011-01-07,2024-06-28,704,,,
2024-08-23,6,return_regression,price_calendar,price_only_ridge,0.021702797169266486,-0.011721079733034972,2011-01-07,2024-06-28,704,,,
2024-08-30,6,return_regression,price_calendar,price_only_ridge,0.010677180720008561,-0.007081803834763142,2011-01-07,2024-06-28,704,,,
2024-09-06,6,return_regression,price_calendar,price_only_ridge,0.014979501367015313,-0.0040472905624349045,2011-01-07,2024-06-28,704,,,
2024-09-13,6,return_regression,price_calendar,price_only_ridge,-0.02339940079131697,-0.0023699720359151625,2011-01-07,2024-06-28,704,,,
2024-09-20,6,return_regression,price_calendar,price_only_ridge,0.02943843146598457,-0.001875320094396934,2011-01-07,2024-06-28,704,,,
2024-09-27,6,return_regression,price_calendar,price_only_ridge,0.010887361589490663,-0.00562428019816728,2011-01-07,2024-06-28,704,,,
2024-10-04,7,return_regression,price_calendar,price_only_ridge,-0.013079193454776483,-0.0040538064670743255,2011-01-07,2024-09-27,717,,,
2024-10-11,7,return_regression,price_calendar,price_only_ridge,-0.036306675662896026,0.001518948134044526,2011-01-07,2024-09-27,717,,,
2024-10-18,7,return_regression,price_calendar,price_only_ridge,0.021385123980925957,0.0063794181279177836,2011-01-07,2024-09-27,717,,,
2024-10-25,7,return_regression,price_calendar,price_only_ridge,-0.0005568544602643222,-0.0007032284198337267,2011-01-07,2024-09-27,717,,,
2024-11-01,7,return_regression,price_calendar,price_only_ridge,0.029098884004898462,-0.0022529254182045,2011-01-07,2024-09-27,717,,,
2024-11-08,7,return_regression,price_calendar,price_only_ridge,-0.022435953727171665,0.004724401018352137,2011-01-07,2024-09-27,717,,,
2024-11-15,7,return_regression,price_calendar,price_only_ridge,0.0,0.002558499938506209,2011-01-07,2024-09-27,717,,,
2024-11-22,7,return_regression,price_calendar,price_only_ridge,-0.01112971158101228,-0.0033122000240993527,2011-01-07,2024-09-27,717,,,
2024-11-29,7,return_regression,price_calendar,price_only_ridge,0.01719872940108713,-0.0012577362477801893,2011-01-07,2024-09-27,717,,,
2024-12-06,7,return_regression,price_calendar,price_only_ridge,0.004390782165744955,-0.006113524343271703,2011-01-07,2024-09-27,717,,,
2024-12-13,7,return_regression,price_calendar,price_only_ridge,0.0,-0.0011023118242461764,2011-01-07,2024-09-27,717,,,
2024-12-20,7,return_regression,price_calendar,price_only_ridge,0.01683447122938375,0.0014653546839091397,2011-01-07,2024-09-27,717,,,
2024-12-27,7,return_regression,price_calendar,price_only_ridge,-0.0026961049955143146,-0.0038436486668041265,2011-01-07,2024-09-27,717,,,
2025-01-03,8,return_regression,price_calendar,price_only_ridge,0.037620281860731186,0.003169885028950276,2011-01-07,2024-12-27,730,,,
2025-01-10,8,return_regression,price_calendar,price_only_ridge,0.02007796111557436,0.00511731010818683,2011-01-07,2024-12-27,730,,,
2025-01-17,8,return_regression,price_calendar,price_only_ridge,0.007110206991211232,0.001174596440702251,2011-01-07,2024-12-27,730,,,
2025-01-24,8,return_regression,price_calendar,price_only_ridge,0.0015171019737820757,0.004881894045556666,2011-01-07,2024-12-27,730,,,
2025-01-31,8,return_regression,price_calendar,price_only_ridge,0.009054307167279507,0.00036179169313305397,2011-01-07,2024-12-27,730,,,
2025-02-07,8,return_regression,price_calendar,price_only_ridge,0.01737449464791574,-0.0052034937002491425,2011-01-07,2024-12-27,730,,,
2025-02-14,8,return_regression,price_calendar,price_only_ridge,-0.003944774580914245,-0.008826626837805813,2011-01-07,2024-12-27,730,,,
2025-02-21,8,return_regression,price_calendar,price_only_ridge,-0.0595444295014711,-0.0046890384754488335,2011-01-07,2024-12-27,730,,,
2025-02-28,8,return_regression,price_calendar,price_only_ridge,0.0,0.008455513830297282,2011-01-07,2024-12-27,730,,,
2025-03-07,8,return_regression,price_calendar,price_only_ridge,-0.012665064992064767,-0.0017066971209418783,2011-01-07,2024-12-27,730,,,
2025-03-14,8,return_regression,price_calendar,price_only_ridge,0.002651777649094189,-0.00622225153087358,2011-01-07,2024-12-27,730,,,
2025-03-21,8,return_regression,price_calendar,price_only_ridge,-0.022496936786924326,0.0006452477985455338,2011-01-07,2024-12-27,730,,,
2025-03-28,8,return_regression,price_calendar,price_only_ridge,0.01505408511722317,-0.004907513011707953,2011-01-07,2024-12-27,730,,,
2025-04-04,9,return_regression,price_calendar,price_only_ridge,0.04384836860910912,-0.004185273255816029,2011-01-07,2025-03-28,743,,,
2025-04-11,9,return_regression,price_calendar,price_only_ridge,0.0,0.0037246355686815003,2011-01-07,2025-03-28,743,,,
2025-04-18,9,return_regression,price_calendar,price_only_ridge,-0.02116207216842536,0.0034930914969887373,2011-01-07,2025-03-28,743,,,
2025-04-25,9,return_regression,price_calendar,price_only_ridge,-0.01895794611669377,0.00674658832296368,2011-01-07,2025-03-28,743,,,
2025-05-02,9,return_regression,price_calendar,price_only_ridge,-0.030771642822881695,-0.001227310827887977,2011-01-07,2025-03-28,743,,,
2025-05-09,9,return_regression,price_calendar,price_only_ridge,-0.016584085698091666,-0.008062750874546647,2011-01-07,2025-03-28,743,,,
2025-05-16,9,return_regression,price_calendar,price_only_ridge,0.031818367535546344,-0.005250433101339444,2011-01-07,2025-03-28,743,,,
2025-05-23,9,return_regression,price_calendar,price_only_ridge,-0.02183490700515245,7.784901206716677e-05,2011-01-07,2025-03-28,743,,,
2025-05-30,9,return_regression,price_calendar,price_only_ridge,0.02721996999038989,0.000401299107749858,2011-01-07,2025-03-28,743,,,
2025-06-06,9,return_regression,price_calendar,price_only_ridge,-0.012429311493620254,-0.00941062591388527,2011-01-07,2025-03-28,743,,,
2025-06-13,9,return_regression,price_calendar,price_only_ridge,-0.002722530278641777,-0.011918190287724097,2011-01-07,2025-03-28,743,,,
2025-06-20,9,return_regression,price_calendar,price_only_ridge,-0.03439056872108148,-0.013770128578839554,2011-01-07,2025-03-28,743,,,
2025-06-27,9,return_regression,price_calendar,price_only_ridge,0.02452745834354264,-0.0043803784707146,2011-01-07,2025-03-28,743,,,
2025-07-04,10,return_regression,price_calendar,price_only_ridge,-0.050250446105851054,-0.01716466727091026,2011-01-07,2025-06-27,756,,,
2025-07-11,10,return_regression,price_calendar,price_only_ridge,0.030789148650300024,-0.003970588049379279,2011-01-07,2025-06-27,756,,,
2025-07-18,10,return_regression,price_calendar,price_only_ridge,-0.018130791371108845,-0.003419197235363641,2011-01-07,2025-06-27,756,,,
2025-07-25,10,return_regression,price_calendar,price_only_ridge,-0.018465596591241695,-0.004497528451971517,2011-01-07,2025-06-27,756,,,
2025-08-01,10,return_regression,price_calendar,price_only_ridge,-0.007600104223529858,-0.004629550328310432,2011-01-07,2025-06-27,756,,,
2025-08-08,10,return_regression,price_calendar,price_only_ridge,0.0029299309266903606,-0.003340540144265774,2011-01-07,2025-06-27,756,,,
2025-08-15,10,return_regression,price_calendar,price_only_ridge,0.012212951347196466,-0.011604453643527262,2011-01-07,2025-06-27,756,,,
2025-08-22,10,return_regression,price_calendar,price_only_ridge,0.015486427426680383,0.00032267829621516174,2011-01-07,2025-06-27,756,,,
2025-08-29,10,return_regression,price_calendar,price_only_ridge,-0.0022791467269858146,-0.002806501835706071,2011-01-07,2025-06-27,756,,,
2025-09-05,10,return_regression,price_calendar,price_only_ridge,0.020886953432670996,-0.005840849300071939,2011-01-07,2025-06-27,756,,,
2025-09-12,10,return_regression,price_calendar,price_only_ridge,-0.008978727556137933,-0.006428289768729688,2011-01-07,2025-06-27,756,,,
2025-09-19,10,return_regression,price_calendar,price_only_ridge,-0.006787295841789831,-0.005513749754012567,2011-01-07,2025-06-27,756,,,
2025-09-26,10,return_regression,price_calendar,price_only_ridge,-0.0005677109701363037,-0.00450130344514129,2011-01-07,2025-06-27,756,,,
2025-10-03,11,return_regression,price_calendar,price_only_ridge,-0.017760499764301496,-0.004345570900665252,2011-01-07,2025-09-26,769,,,
2025-10-10,11,return_regression,price_calendar,price_only_ridge,0.013777581737391742,-0.007312759558618527,2011-01-07,2025-09-26,769,,,
2025-10-17,11,return_regression,price_calendar,price_only_ridge,0.004550628997046058,-0.006147781926250383,2011-01-07,2025-09-26,769,,,
2025-10-24,11,return_regression,price_calendar,price_only_ridge,0.009601885003151178,-0.001033910348230239,2011-01-07,2025-09-26,769,,,
2025-10-31,11,return_regression,price_calendar,price_only_ridge,-0.0011248852137382137,0.0005092533731740571,2011-01-07,2025-09-26,769,,,
2025-11-07,11,return_regression,price_calendar,price_only_ridge,0.0072890236085148,-0.0019357486525460057,2011-01-07,2025-09-26,769,,,
2025-11-14,11,return_regression,price_calendar,price_only_ridge,-0.016901767817029345,-0.004550928621005505,2011-01-07,2025-09-26,769,,,
2025-11-21,11,return_regression,price_calendar,price_only_ridge,0.020804738866287753,-0.0013598587170295614,2011-01-07,2025-09-26,769,,,
2025-11-28,11,return_regression,price_calendar,price_only_ridge,-0.006700132988308738,-0.005918493540392494,2011-01-07,2025-09-26,769,,,
2025-12-05,11,return_regression,price_calendar,price_only_ridge,-0.0056180136750763054,-0.0014430229824685449,2011-01-07,2025-09-26,769,,,
2025-12-12,11,return_regression,price_calendar,price_only_ridge,0.0022510372193500494,-0.0031188892804181407,2011-01-07,2025-09-26,769,,,
2025-12-19,11,return_regression,price_calendar,price_only_ridge,0.017275406206680444,-0.003560859385381865,2011-01-07,2025-09-26,769,,,
2025-12-26,11,return_regression,price_calendar,price_only_ridge,-0.026310010540252282,-0.005926824335113637,2011-01-07,2025-09-26,769,,,
2026-01-02,12,return_regression,price_calendar,price_only_ridge,0.014639914596512149,0.0075650990355874215,2011-01-07,2025-12-26,782,,,
2026-01-09,12,return_regression,price_calendar,price_only_ridge,-0.040495929084172655,0.006464200045938833,2011-01-07,2025-12-26,782,,,
2026-01-16,12,return_regression,price_calendar,price_only_ridge,0.013873041484489868,0.009324174927055078,2011-01-07,2025-12-26,782,,,
2026-01-23,12,return_regression,price_calendar,price_only_ridge,0.003438368235503919,0.0057445227128997385,2011-01-07,2025-12-26,782,,,
2026-01-30,12,return_regression,price_calendar,price_only_ridge,0.001143536889932406,0.006503188999707711,2011-01-07,2025-12-26,782,,,
2026-02-06,12,return_regression,price_calendar,price_only_ridge,0.008534880836821301,0.004052416925805634,2011-01-07,2025-12-26,782,,,
2026-02-13,12,return_regression,price_calendar,price_only_ridge,-0.001701093628666328,-0.0022872890947961523,2011-01-07,2025-12-26,782,,,
2026-02-20,12,return_regression,price_calendar,price_only_ridge,0.015207195266091489,-0.005576571641599998,2011-01-07,2025-12-26,782,,,
2026-02-27,12,return_regression,price_calendar,price_only_ridge,0.03460939053157874,-0.00417921316546032,2011-01-07,2025-12-26,782,,,
2026-03-06,12,return_regression,price_calendar,price_only_ridge,0.008066707704783571,-0.0015553417146668342,2011-01-07,2025-12-26,782,,,
2026-03-13,12,return_regression,price_calendar,price_only_ridge,0.006938867613939692,0.004755800012499007,2011-01-07,2025-12-26,782,,,
2026-03-20,12,return_regression,price_calendar,price_only_ridge,-0.011771099974565047,0.005145826583350604,2011-01-07,2025-12-26,782,,,
2026-03-27,12,return_regression,price_calendar,price_only_ridge,-0.02121370738946471,0.0019925601378150016,2011-01-07,2025-12-26,782,,,
2026-04-03,13,return_regression,price_calendar,price_only_ridge,-0.02448650596856261,0.0017151969108327137,2011-01-07,2026-03-27,795,,,
2026-04-10,13,return_regression,price_calendar,price_only_ridge,0.011204641516453062,3.417265274215076e-05,2011-01-07,2026-03-27,795,,,
2026-04-17,13,return_regression,price_calendar,price_only_ridge,0.01767023800752021,-0.0063101638939574356,2011-01-07,2026-03-27,795,,,
2026-04-24,13,return_regression,price_calendar,price_only_ridge,0.03337225375719077,-0.004616310627878086,2011-01-07,2026-03-27,795,,,
2026-05-01,13,return_regression,price_calendar,price_only_ridge,-0.01493354575146233,-0.0014319570809593052,2011-01-07,2026-03-27,795,,,
2026-05-08,13,return_regression,price_calendar,price_only_ridge,-0.004308026097975759,-0.001392134634487803,2011-01-07,2026-03-27,795,,,
2023-01-06,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,1.0,0.0,0.026637756991465977
2023-01-13,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.005271073667588055
2023-01-20,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.0018857687565256853
2023-01-27,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.0015059870145548437
2023-02-03,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.0030052586123381353
2023-02-10,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.0007504862659923894
2023-02-17,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,-1.0,0.0,-0.03787026601642918
2023-02-24,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.011370403108148963
2023-03-03,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,-1.0,0.0,-0.031240052602529822
2023-03-10,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.007700160947850421
2023-03-17,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.004029029578285659
2023-03-24,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,-1.0,0.014371452949219155
2023-03-31,0,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,-1.0,-0.01961238679648769
2023-04-07,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,-1.0,0.014844839763751505
2023-04-14,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,-1.0,-0.028273319322776214
2023-04-21,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,1.0,-0.043111958005261464
2023-04-28,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,0.01696399998898457
2023-05-05,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,1.0,-0.04471944188032584
2023-05-12,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,1.0,-0.02088497643277787
2023-05-19,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,1.0,1.0,0.058853344475394476
2023-05-26,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,0.008851441609216248
2023-06-02,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,-1.0,-0.019492103447578124
2023-06-09,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,1.0,1.0,0.1047184545507811
2023-06-16,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,-1.0,-0.01788542960351691
2023-06-23,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,1.0,-0.1386444483967515
2023-06-30,1,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,0.007184577115581181
2023-07-07,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,1.0,1.0,0.035600307988796764
2023-07-14,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,1.0,-1.0,0.033959088920219926
2023-07-21,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,1.0,-0.007540814899039461
2023-07-28,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,-1.0,1.0,-0.04471944188032584
2023-08-04,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,-0.019987289785992512
2023-08-11,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,0.010265635127240103
2023-08-18,2,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,-0.010265635127240103
