week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2023-10-20,3,price_calendar,hgb,price_calendar_hgb,0.007776525042403115,0.010353393330217241,2011-01-07,2023-09-29,665,0.003,1.0,0.0,0.0,0.007776525042403115,0.007776525042403115,-0.03654816993771004,0.05895680841345685
2023-10-27,3,price_calendar,hgb,price_calendar_hgb,0.014342253967846386,-0.00012324476615443503,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,0.014342253967846386,-0.03702977544133179,0.07425407230254111
2023-11-03,3,price_calendar,hgb,price_calendar_hgb,0.016134118600410474,0.014659910251868996,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.015634118600410474,0.016134118600410474,-0.021856281706281067,0.0917267893314988
2023-11-10,3,price_calendar,hgb,price_calendar_hgb,0.014931034603395954,0.009927474412978044,2011-01-07,2023-09-29,665,0.003,1.0,0.0,0.0,0.014931034603395954,0.014931034603395954,-0.007142007694642016,0.10814970022243897
2023-11-17,3,price_calendar,hgb,price_calendar_hgb,-0.0011963265491878872,0.011028318123764841,2011-01-07,2023-09-29,665,0.003,1.0,0.0,0.0,-0.0011963265491878872,-0.0011963265491878872,-0.008329079865855404,0.10682478398983841
2023-11-24,3,price_calendar,hgb,price_calendar_hgb,-0.008496021241078733,-0.0032735703238614077,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,-0.008496021241078733,-0.008824791387714637,0.09746101084754755
2023-12-01,3,price_calendar,hgb,price_calendar_hgb,0.0018374525603759295,-0.01412088688856771,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.0018374525603759295,-0.008824791387714637,0.09947939716852061
2023-12-08,3,price_calendar,hgb,price_calendar_hgb,-0.011533618846990557,0.003969376986462636,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,-0.012033618846990557,-0.011533618846990557,-0.02068073801803405,0.0868712693073943
2023-12-15,3,price_calendar,hgb,price_calendar_hgb,-0.012859545184861876,-0.008581520542209606,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,-0.012859545184861876,-0.0211702752545172,0.07298408194038575
2023-12-22,3,price_calendar,hgb,price_calendar_hgb,0.024992342423624248,-0.01390690825275111,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.024992342423624248,-0.0211702752545172,0.10013837886958488
2023-12-29,3,price_calendar,hgb,price_calendar_hgb,0.027878020638949952,-0.0037673113624918006,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.027878020638949952,-0.0211702752545172,0.1312395648003759
2024-01-05,4,price_calendar,hgb,price_calendar_hgb,-0.012597705654745273,-0.01112785753166184,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.012597705654745273,-0.0211702752545172,0.11707793107434661
2024-01-12,4,price_calendar,hgb,price_calendar_hgb,-0.01807012219783699,-0.0083565835740467,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.01807012219783699,-0.0211702752545172,0.09707348210761535
2024-01-19,4,price_calendar,hgb,price_calendar_hgb,-0.004708703817984716,-0.0021213787393508103,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004708703817984716,-0.0211702752545172,0.0919198310442042
2024-01-26,4,price_calendar,hgb,price_calendar_hgb,-0.008396940221485849,-0.008387450349528843,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.008396940221485849,-0.0211702752545172,0.08278943284777163
2024-02-02,4,price_calendar,hgb,price_calendar_hgb,0.017437576045955527,-0.003401111499368592,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.017437576045955527,-0.0211702752545172,0.10183623835833422
2024-02-09,4,price_calendar,hgb,price_calendar_hgb,-0.004295545959753788,0.0013561405436415637,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004295545959753788,-0.0211702752545172,0.09711340100084387
2024-02-16,4,price_calendar,hgb,price_calendar_hgb,0.010166562617834884,0.007422510670638589,2011-01-07,2023-12-29,678,0.003,1.0,1.0,0.0005,0.009666562617834884,0.010166562617834884,-0.01166247659840458,0.10832416399202272
2024-02-23,4,price_calendar,hgb,price_calendar_hgb,-0.011870995014919838,0.0011891980140703948,2011-01-07,2023-12-29,678,0.003,0.0,1.0,0.0005,-0.0005,-0.011870995014919838,-0.012156521838502687,0.09524503807836271
2024-03-01,4,price_calendar,hgb,price_calendar_hgb,0.02602126719586595,0.006895617961043974,2011-01-07,2023-12-29,678,0.003,1.0,1.0,0.0005,0.02552126719586595,0.02602126719586595,0.013378958424946852,0.12411873779133709
2024-03-08,4,price_calendar,hgb,price_calendar_hgb,0.0002420439375634409,0.016830436598039778,2011-01-07,2023-12-29,678,0.003,1.0,0.0,0.0,0.0002420439375634409,0.0002420439375634409,0.013624270345221845,0.12439085684797635
2024-03-15,4,price_calendar,hgb,price_calendar_hgb,-0.01216039327589824,-0.00034342679538499515,2011-01-07,2023-12-29,678,0.003,0.0,1.0,0.0005,-0.0005,-0.01216039327589824,0.013117584891968459,0.11080062061266993
2024-03-22,4,price_calendar,hgb,price_calendar_hgb,0.00511503370537314,-0.004439040249938077,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.00511503370537314,0.013117584891968459,0.11649695928951043
2024-03-29,4,price_calendar,hgb,price_calendar_hgb,-0.0070725634631649825,-0.002693280269664298,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.0070725634631649825,0.013117584891968459,0.10862832220590746
2024-04-05,5,price_calendar,hgb,price_calendar_hgb,-0.0055868421771942955,-0.004225992911411646,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0055868421771942955,0.013117584891968459,0.10245186026100872
2024-04-12,5,price_calendar,hgb,price_calendar_hgb,0.024866392718572605,-0.003774930314350071,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.024866392718572605,0.013117584891968459,0.1302095476627092
2024-04-19,5,price_calendar,hgb,price_calendar_hgb,-0.025898497298410206,0.004570025727433071,2011-01-07,2024-03-29,691,0.003,1.0,1.0,0.0005,-0.026398497298410206,-0.025898497298410206,-0.01327727183777705,0.10131460163285655
2024-04-26,5,price_calendar,hgb,price_calendar_hgb,0.006290270142514043,0.005369381981934429,2011-01-07,2024-03-29,691,0.003,1.0,0.0,0.0,0.006290270142514043,0.006290270142514043,-0.007050957251468981,0.10826400187727203
2024-05-03,5,price_calendar,hgb,price_calendar_hgb,0.00755299739683668,-0.0016927160499640103,2011-01-07,2024-03-29,691,0.003,0.0,1.0,0.0005,-0.0005,0.00755299739683668,-0.007547307674896753,0.11666640873216694
2024-05-10,5,price_calendar,hgb,price_calendar_hgb,-0.009647651691460535,-0.005374624392349743,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.009647651691460535,-0.007547307674896753,0.10594500152608433
2024-05-17,5,price_calendar,hgb,price_calendar_hgb,-0.0002309886158760044,-0.00884329786361528,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0002309886158760044,-0.007547307674896753,0.10568957032293258
2024-05-24,5,price_calendar,hgb,price_calendar_hgb,-0.012491730625366237,0.0019312668531307174,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.012491730625366237,-0.007547307674896753,0.09196350370650963
2024-05-31,5,price_calendar,hgb,price_calendar_hgb,0.011295155480222974,-0.01532177169927937,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.011295155480222974,-0.007547307674896753,0.1043673209079985
2024-06-07,5,price_calendar,hgb,price_calendar_hgb,0.017783211431068757,-0.0038751136751916993,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.017783211431068757,-0.007547307674896753,0.1241821822181457
2024-06-14,5,price_calendar,hgb,price_calendar_hgb,-0.0321655568018695,9.007069183086432e-05,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0321655568018695,-0.007547307674896753,0.08859760327716959
2024-06-21,5,price_calendar,hgb,price_calendar_hgb,-0.008865391590143545,-0.006926462337047382,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.008865391590143545,-0.007547307674896753,0.07898941235721413
2024-06-28,5,price_calendar,hgb,price_calendar_hgb,0.02151762570074256,-0.01671334611219972,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.02151762570074256,-0.007547307674896753,0.10245829446096111
2024-07-05,6,price_calendar,hgb,price_calendar_hgb,-0.004275037865120623,0.000656282210683772,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.004275037865120623,-0.007547307674896753,0.09775530340248428
2024-07-12,6,price_calendar,hgb,price_calendar_hgb,0.007558571511873335,-0.010159222061489335,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.007558571511873335,-0.007547307674896753,0.10608420300355959
2024-07-19,6,price_calendar,hgb,price_calendar_hgb,-0.006755313816537711,-0.008820471741001146,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.006755313816537711,-0.007547307674896753,0.09863743804082503
2024-07-26,6,price_calendar,hgb,price_calendar_hgb,-0.03922116940408005,-0.0018029600059990111,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.03922116940408005,-0.007547307674896753,0.056381669987241034
2024-08-02,6,price_calendar,hgb,price_calendar_hgb,-0.014456474270969188,-0.0049804061359048765,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.014456474270969188,-0.007547307674896753,0.041219971955737345
2024-08-09,6,price_calendar,hgb,price_calendar_hgb,0.01368272921578395,0.0005348767940200073,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.01368272921578395,-0.007547307674896753,0.05556461603019258
2024-08-16,6,price_calendar,hgb,price_calendar_hgb,0.023193334162906254,-0.0008448349257074129,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.023193334162906254,-0.007547307674896753,0.08033279696157147
2024-08-23,6,price_calendar,hgb,price_calendar_hgb,-0.02757826103619543,-0.009310114839517172,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.02757826103619543,-0.007547307674896753,0.05094617554089442
2024-08-30,6,price_calendar,hgb,price_calendar_hgb,0.028199385154842993,0.0010868108463232325,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.028199385154842993,-0.007547307674896753,0.08100402615467095
2024-09-06,6,price_calendar,hgb,price_calendar_hgb,0.0016326409190821067,0.0013745055566086683,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.0016326409190821067,-0.007547307674896753,0.08277035906280594
2024-09-13,6,price_calendar,hgb,price_calendar_hgb,0.011128940299354184,0.003968669897683686,2011-01-07,2024-06-28,704,0.003,1.0,1.0,0.0005,0.010628940299354184,0.011128940299354184,0.003057672752952767,0.09488774752850238
2024-09-20,6,price_calendar,hgb,price_calendar_hgb,0.0018895317612437346,0.0036415846129446636,2011-01-07,2024-06-28,704,0.003,1.0,0.0,0.0,0.0018895317612437346,0.0018895317612437346,0.004954773835914361,0.09695852848953801
2024-09-27,6,price_calendar,hgb,price_calendar_hgb,0.015238651505263157,-0.00897143835251186,2011-01-07,2024-06-28,704,0.003,0.0,1.0,0.0005,-0.0005,0.015238651505263157,0.004452422047409144,0.11380271258975205
2024-10-04,7,price_calendar,hgb,price_calendar_hgb,0.01849263257839473,0.012012554302940157,2011-01-07,2024-09-27,717,0.003,1.0,1.0,0.0005,0.01799263257839473,0.01849263257839473,0.022688733066904554,0.13459148403699794
2024-10-11,7,price_calendar,hgb,price_calendar_hgb,-0.008645401152923338,0.006556804844924535,2011-01-07,2024-09-27,717,0.003,1.0,0.0,0.0,-0.008645401152923338,-0.008645401152923338,0.013885288204043,0.12482476494776096
2024-10-18,7,price_calendar,hgb,price_calendar_hgb,-0.013974377579899944,0.0015211796801451783,2011-01-07,2024-09-27,717,0.003,0.0,1.0,0.0005,-0.0005,-0.013974377579899944,0.013378472274482078,0.10921535885884248
2024-10-25,7,price_calendar,hgb,price_calendar_hgb,-0.02599473141949904,-0.0005396880742282681,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.02599473141949904,0.013378472274482078,0.08075314008905199
2024-11-01,7,price_calendar,hgb,price_calendar_hgb,-0.01187466124026093,0.003529011220213229,2011-01-07,2024-09-27,717,0.003,1.0,1.0,0.0005,-0.012374661240260931,-0.01187466124026093,0.0009155283658464075,0.06799545914630634
2024-11-08,7,price_calendar,hgb,price_calendar_hgb,0.005824060017114885,0.0037976524972790303,2011-01-07,2024-09-27,717,0.003,1.0,0.0,0.0,0.005824060017114885,0.005824060017114885,0.006761928843085352,0.07423367704291173
2024-11-15,7,price_calendar,hgb,price_calendar_hgb,-0.004005201173591821,-0.002314585422158601,2011-01-07,2024-09-27,717,0.003,0.0,1.0,0.0005,-0.0005,-0.004005201173591821,0.006258673702933315,0.0699397598002176
2024-11-22,7,price_calendar,hgb,price_calendar_hgb,0.012872695817308877,-0.0102782376101245,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.012872695817308877,0.006258673702933315,0.08380179835543955
2024-11-29,7,price_calendar,hgb,price_calendar_hgb,-0.0013718261959247968,-0.0011736169376704388,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.0013718261959247968,0.006258673702933315,0.08231602999824839
2024-12-06,7,price_calendar,hgb,price_calendar_hgb,0.0053931535072044845,-0.003994406461757632,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.0053931535072044845,0.006258673702933315,0.08816889500464176
2024-12-13,7,price_calendar,hgb,price_calendar_hgb,-0.027568374675786878,-0.008429327504371725,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.027568374675786878,0.006258673702933315,0.058579585781674215
2024-12-20,7,price_calendar,hgb,price_calendar_hgb,0.009877325068100795,-0.004607873900255584,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.009877325068100795,0.006258673702933315,0.0690873292306109
2024-12-27,7,price_calendar,hgb,price_calendar_hgb,-0.04705158725929204,-0.006826296786725594,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.04705158725929204,0.006258673702933315,0.019950129953463014
2025-01-03,8,price_calendar,hgb,price_calendar_hgb,-0.009168936523376026,-0.009161551036842675,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.009168936523376026,0.006258673702933315,0.01064101451672661
2025-01-10,8,price_calendar,hgb,price_calendar_hgb,0.010651663000559974,-0.006468260149820183,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.010651663000559974,0.006258673702933315,0.02146355873974848
2025-01-17,8,price_calendar,hgb,price_calendar_hgb,0.007828074268798613,0.006871450929444122,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,0.007328074268798612,0.007828074268798613,0.01365969649984966,0.029491030168963484
2025-01-24,8,price_calendar,hgb,price_calendar_hgb,-0.005554942342216762,-0.0005740677125667097,2011-01-07,2024-12-27,730,0.003,0.0,1.0,0.0005,-0.0005,-0.005554942342216762,0.013152993337946395,0.02378812118457141
2025-01-31,8,price_calendar,hgb,price_calendar_hgb,-0.024248522384979765,0.001631488266015485,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.024248522384979765,0.013152993337946395,-0.0007386571411830412
2025-02-07,8,price_calendar,hgb,price_calendar_hgb,-0.025658032158802246,0.003747208906430222,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,-0.026158032158802247,-0.025658032158802246,-0.013005476649280867,-0.026051607875250182
2025-02-14,8,price_calendar,hgb,price_calendar_hgb,-0.004027379798639874,0.004889061710658806,2011-01-07,2024-12-27,730,0.003,1.0,0.0,0.0,-0.004027379798639874,-0.004027379798639874,-0.01697248476781177,-0.029966179929279857
2025-02-21,8,price_calendar,hgb,price_calendar_hgb,0.018153046781327564,-1.2417322552304717e-05,2011-01-07,2024-12-27,730,0.003,0.0,1.0,0.0005,-0.0005,0.018153046781327564,-0.017463875667465656,-0.012196309950917805
2025-02-28,8,price_calendar,hgb,price_calendar_hgb,0.008803088731013986,0.0012080814542875205,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.008803088731013986,-0.017463875667465656,-0.003462199246462405
2025-03-07,8,price_calendar,hgb,price_calendar_hgb,-0.005326707995732427,0.002652869171743515,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.005326707995732427,-0.017463875667465656,-0.00875635239589112
2025-03-14,8,price_calendar,hgb,price_calendar_hgb,-0.0075173007652051815,-0.00851086930672943,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.0075173007652051815,-0.017463875667465656,-0.016179891579603756
2025-03-21,8,price_calendar,hgb,price_calendar_hgb,0.012874705129011232,-0.0024686975681867743,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.012874705129011232,-0.017463875667465656,-0.003431608685824039
2025-03-28,8,price_calendar,hgb,price_calendar_hgb,-0.03817213866213098,0.009173507331399385,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,-0.038672138662130984,-0.03817213866213098,-0.05473532071801579,-0.04075585041612628
2025-04-04,9,price_calendar,hgb,price_calendar_hgb,0.0031716021723138255,0.0024390785281073637,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,0.0031716021723138255,-0.0552078349192624,-0.037708679935574585
2025-04-11,9,price_calendar,hgb,price_calendar_hgb,0.006580081091789314,-0.004280121492633905,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.006580081091789314,-0.0552078349192624,-0.03135584685900439
