decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-03-08,26.270000457763672,-0.0019033552926491,-0.0167491635474099,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0073282353360546,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0167491635474099,-0.0019033552926491
2022-03-09,25.829999923706055,-0.0189701808968437,0.0212930405994997,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0060170748203215,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0212930405994997,-0.0189701808968437
2022-03-10,26.3799991607666,-0.0098558881654509,0.0079606140448105,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0083693448755552,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0079606140448105,-0.0098558881654509
2022-03-11,26.59000015258789,-0.0218127085512486,-0.0221887983904531,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0079029371349182,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0221887983904531,-0.0218127085512486
2022-03-14,26.0,0.0288461538461537,0.0084615120520958,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0077575391999932,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0084615120520958,0.0288461538461537
2022-03-15,26.219999313354492,0.02288331034258,-0.0335621351568227,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0041452416836585,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0335621351568227,0.02288331034258
2022-03-16,25.34000015258789,0.0651144281213338,0.0307814002347528,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0058237920698268,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0307814002347528,0.0651144281213338
2022-03-17,26.1200008392334,0.0218223459613391,-0.0042113555443051,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0100026765520981,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0042113555443051,0.0218223459613391
2022-03-18,26.010000228881836,0.0334486322271811,0.0284505868745228,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0055748585403946,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0284505868745228,0.0334486322271811
2022-03-21,26.75,-0.0022429706894349,0.0026168110214661,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0040643962590885,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0026168110214661,-0.0022429706894349
2022-03-22,26.81999969482422,-0.0290827288654816,0.0063385562352096,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0043280360101339,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0063385562352096,-0.0290827288654816
2022-03-23,26.989999771118164,-0.0233419476142701,-0.0111151996889445,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0008341878203136,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0111151996889445,-0.0233419476142701
2022-03-24,26.690000534057617,0.0176095655282866,0.0071187194794746,0,2022,2022,lead07_price_calendar,7,price_calendar,0.005033613400911,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0071187194794746,0.0176095655282866
2022-03-25,26.8799991607666,0.006696440133767,-0.0070684015119427,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0037074673423477,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0070684015119427,0.006696440133767
2022-03-28,26.690000534057617,0.0359684925164258,-0.0243536757408769,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0033989010070813,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0243536757408769,0.0359684925164258
2022-03-29,26.040000915527344,0.0706604524019847,0.01228877433078,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008276657430014,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,2.0,-0.01328877433078,-0.0716604524019847
2022-03-30,26.36000061035156,0.0576630696214073,0.0303489840112669,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0007411979764678,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0303489840112669,-0.0576630696214073
2022-03-31,27.15999984741211,0.0335051492093001,-0.0036818991911464,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.001553928834388,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0036818991911464,-0.0335051492093001
2022-04-01,27.059999465942383,0.0473023175132176,0.021803405921366,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0009333818370359,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,2.0,0.020803405921365998,0.046302317513217596
2022-04-04,27.649999618530273,0.0271247743344404,0.0083182475735801,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008825441539107,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,2.0,-0.009318247573580098,-0.0281247743344404
2022-04-05,27.8799991607666,0.0358680068185663,0.0,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0044498747719297,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0,-0.0358680068185663
2022-04-06,27.8799991607666,0.0437590121028388,0.0068149404511097,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0013749547384785,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0068149404511097,-0.0437590121028388
2022-04-07,28.06999969482422,0.0406127325273408,0.0096188265300714,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0001442554959169,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,2.0,0.0086188265300714,0.0396127325273408
2022-04-08,28.34000015258789,0.0532815885939206,0.0021171300500824,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036053285201705,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,2.0,-0.0031171300500824,-0.0542815885939206
2022-04-11,28.399999618530273,0.044718326578252,0.0169013925592851,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0023675644475266,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0169013925592851,-0.044718326578252
2022-04-12,28.8799991607666,0.034626039787373,0.0076177710213369,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0023726147433737,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0076177710213369,-0.034626039787373
2022-04-13,29.100000381469727,0.0103092519975216,0.0037800241086243,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0045985189760918,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0037800241086243,-0.0103092519975216
2022-04-14,29.209999084472656,-0.0092433604545562,0.021910349779411,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0063324379441475,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.021910349779411,0.0092433604545562
2022-04-18,29.850000381469727,-0.0170854345850672,-0.0060301609003503,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008423436705772,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0060301609003503,0.0170854345850672
2022-04-19,29.670000076293945,0.0003370484953191,0.0070778255454215,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0087138344757304,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0070778255454215,-0.0003370484953191
2022-04-20,29.8799991607666,0.0056894270772658,-0.0160642421592361,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0084775361479345,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0160642421592361,-0.0056894270772658
2022-04-21,29.399999618530273,0.0204081765052661,-0.0156462275660278,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0061220324637875,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0156462275660278,-0.0204081765052661
2022-04-22,28.940000534057617,0.0359363852448724,0.0138216866326432,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0041606021038361,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0138216866326432,-0.0359363852448724
2022-04-25,29.34000015258789,0.00988408339027,0.0115882805323674,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.003626909829184,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0115882805323674,-0.00988408339027
2022-04-26,29.68000030517578,-0.013140141025552,0.0124662711617371,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0067549083460863,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0124662711617371,0.013140141025552
2022-04-27,30.049999237060547,-0.0249584032958984,-0.0016638681640591,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0061568786600988,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0016638681640591,0.0249584032958984
2022-04-28,30.0,-0.0196666717529296,-0.0006666819254557,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0093251912717742,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0006666819254557,0.0196666717529296
2022-04-29,29.979999542236328,-0.0350233239857555,-0.0116744625354859,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0108419060772372,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0116744625354859,0.0350233239857555
2022-05-02,29.6299991607666,-0.0482618440205906,-0.0114747976668677,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0112060728068622,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0114747976668677,0.0482618440205906
2022-05-03,29.290000915527344,-0.0249232306851164,0.0003413561359058,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0088148213223858,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0003413561359058,0.0249232306851164
2022-05-04,29.299999237060547,-0.0030716776427097,0.0037542871404729,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0103593887205484,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0037542871404729,0.0030716776427097
2022-05-05,29.40999984741211,0.0071404621866997,-0.0163209637785348,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0104127857499879,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0163209637785348,-0.0071404621866997
2022-05-06,28.93000030517578,0.0131351246719004,-0.0252333057219403,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0086234635047708,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0252333057219403,-0.0131351246719004
2022-05-09,28.200000762939453,0.0631205223808417,0.012765911108628,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0070829691960575,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012765911108628,-0.0631205223808417
2022-05-10,28.559999465942383,0.0458683962810708,0.022759090710257,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.007358600412684,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.022759090710257,-0.0458683962810708
2022-05-11,29.209999084472656,-0.0017117164884515,0.0140363494560562,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0068752755250573,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0140363494560562,0.0017117164884515
2022-05-12,29.6200008392334,-0.0195813608127185,-0.0104659474850655,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0072814799699848,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0104659474850655,0.0195813608127185
2022-05-13,29.309999465942383,-0.011600141889561,0.0228590954794274,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0075787569236396,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0228590954794274,0.011600141889561
2022-05-16,29.979999542236328,-0.025016678167169,-0.0036690695357737,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0078738100729402,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0036690695357737,0.025016678167169
2022-05-17,29.8700008392334,-0.0381654256768453,-0.0237697011005343,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0079475972353228,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0237697011005343,0.0381654256768453
2022-05-18,29.15999984741211,-0.0212619662252772,-0.0041151897295163,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0029182531851426,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0041151897295163,0.0212619662252772
2022-05-19,29.040000915527344,-0.019972514213819,-0.0024105234148055,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0023946356434647,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0024105234148055,0.019972514213819
2022-05-20,28.969999313354492,-0.0027614748223061,0.0089748096321833,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0037830418362141,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0089748096321833,0.0027614748223061
2022-05-23,29.229999542236328,-0.0345535492541634,-0.0171057135761332,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0021687879214209,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0171057135761332,0.0345535492541634
2022-05-24,28.729999542236328,-0.0438566045582247,-0.0066132485115311,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.004572091295606,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0066132485115311,0.0438566045582247
2022-05-25,28.540000915527344,-0.0339874278061214,-0.0028031474592967,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0063836526569476,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0028031474592967,0.0339874278061214
2022-05-26,28.459999084472656,-0.0316233186044373,0.0151089360157563,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0062335838898493,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0151089360157563,0.0316233186044373
2022-05-27,28.88999938964844,-0.0321910808177104,-0.0231914188455819,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0034286202280032,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0231914188455819,0.0321910808177104
2022-05-31,28.219999313354492,0.0106307991392193,-0.026576896465234,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0022890226909448,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.026576896465234,-0.0106307991392193
2022-06-01,27.469999313354492,0.0374954755148018,0.0036403488885823,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0031099695288642,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0036403488885823,-0.0374954755148018
2022-06-03,27.559999465942383,0.0446299518657447,0.0145137745385146,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0025729889356907,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0145137745385146,-0.0446299518657447
2022-06-06,27.959999084472656,0.0246781314968211,0.0200286620753864,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008465316060098,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0200286620753864,-0.0246781314968211
2022-06-07,28.520000457763672,0.0003506391557266,-0.0007012783114533,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0035440997118626,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0007012783114533,-0.0003506391557266
2022-06-08,28.5,0.0052631445098341,0.000350885223924,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0061707367533049,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.000350885223924,-0.0052631445098341
2022-06-09,28.510000228881836,0.0206944983462398,0.0098211394036347,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0044739436238231,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0098211394036347,-0.0206944983462398
