decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-01-18,21.84000015258789,0.025641001008694042,0.016025658380238283,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0009407829097030061,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-01-19,22.190000534057617,0.017124792772464037,-0.00585854281146625,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0018117099308880083,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-01-20,22.059999465942383,0.01586583816604703,0.009066217941130272,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0020411028133710766,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-21,22.260000228881836,0.022012568107811603,0.00404313349786567,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0008419258479490934,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-24,22.350000381469727,0.011633119661930813,0.002237102291148041,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0009509144730875181,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-25,22.399999618530273,0.021874990154589824,0.007589289249510189,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0005104807083000428,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-26,22.56999969482422,-0.0013291439832741059,-0.00708904960458645,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0014038965158904516,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-01-27,22.40999984741211,-0.0022311127800529462,0.015171805216551704,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0013696944585715892,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,-0.0
2022-01-28,22.75,-0.008351671826708484,-0.006153819325206089,0,2022,2022,lead07_price_calendar,7,price_calendar,0.002795980134425448,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-01-31,22.610000610351562,0.019460354481704023,0.012383846604970161,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0009197784496138431,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-01,22.889999389648438,0.0026212920441643917,-0.01529045362401249,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0012732683844242012,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-02-02,22.540000915527344,0.03283051202577347,-0.007985816231790066,1,2022,2022,lead07_price_calendar,7,price_calendar,0.002072809899523342,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-02-03,22.360000610351562,0.03130585136329356,0.008944492403020421,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0009934264313034822,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-04,22.559999465942383,0.041223418758486785,0.02171984852472586,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0023232875589748736,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-07,23.049999237060547,0.026464235598358865,-0.004338328738870967,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0004810733145432682,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-02-08,22.950000762939453,0.004792971649071109,0.014379081164953567,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0009160976299886932,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-09,23.280000686645508,0.0012886073201057169,-0.009450223978271999,0,2022,2022,lead07_price_calendar,7,price_calendar,0.00020027818276259078,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-02-10,23.059999465942383,0.014744152665312926,0.01864702147156838,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0005996684475900605,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-11,23.489999771118164,0.005108592609734508,0.00723712549810096,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0023114513963604037,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-14,23.65999984741211,0.02324595268840235,-0.025359272415014567,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0013617031882807381,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-02-15,23.059999465942383,0.05550740313485081,0.010841283859057693,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0018799026373070174,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-16,23.309999465942383,0.051051075131781865,0.003861010495490813,1,2022,2022,lead07_price_calendar,7,price_calendar,0.005105517488266465,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.003361010495490813,0.050551075131781864
2022-02-17,23.399999618530273,-0.0008547204311847301,0.008974401506185892,0,2022,2022,lead07_price_calendar,7,price_calendar,0.002112234319265308,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-02-18,23.610000610351562,0.04108425617444533,0.025412895324451235,1,2022,2022,lead07_price_calendar,7,price_calendar,0.003962472066677527,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.024912895324451234,0.04058425617444533
2022-02-22,24.209999084472656,0.05865345435740554,0.0053697262714318406,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0023556906414031664,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-02-23,24.34000015258789,0.03738701075214901,0.006573535185253387,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0012589259641037763,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-02-24,24.5,0.042040844352877915,-0.045714319968710115,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0012251546150091957,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-02-25,23.3799991607666,0.11804962908267869,0.05132595406389684,1,2022,2022,lead07_price_calendar,7,price_calendar,0.007866830145115421,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.05082595406389684,0.11754962908267869
2022-02-28,24.579999923706055,0.08177380940279422,0.04271762572496507,1,2022,2022,lead07_price_calendar,7,price_calendar,0.012503782040171033,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.04271762572496507,0.08177380940279422
2022-03-01,25.6299991607666,0.024970788839383085,-0.014826343082690707,1,2022,2022,lead07_price_calendar,7,price_calendar,0.007030991613777821,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.014826343082690707,0.024970788839383085
2022-03-02,25.25,0.02297029400816064,0.01108913610477269,1,2022,2022,lead07_price_calendar,7,price_calendar,0.008833060325355439,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.01108913610477269,0.02297029400816064
2022-03-03,25.530000686645508,0.033294103065407255,0.02389340723057698,1,2022,2022,lead07_price_calendar,7,price_calendar,0.01057561867122408,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.02389340723057698,0.033294103065407255
2022-03-04,26.139999389648438,0.017215025763070768,0.017215025763070768,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0041238838617778375,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.017215025763070768,0.017215025763070768
2022-03-07,26.59000015258789,-0.02218879839045318,-0.012034587927336804,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.007150557473059341,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.012034587927336804,-0.02218879839045318
2022-03-08,26.270000457763672,-0.0019033552926491781,-0.016749163547409962,0,2022,2022,lead07_price_calendar,7,price_calendar,0.007328235336054687,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.016749163547409962,-0.0019033552926491781
2022-03-09,25.829999923706055,-0.01897018089684377,0.02129304059949977,0,2022,2022,lead07_price_calendar,7,price_calendar,0.006017074820321549,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.02129304059949977,-0.01897018089684377
2022-03-10,26.3799991607666,-0.00985588816545091,0.007960614044810521,0,2022,2022,lead07_price_calendar,7,price_calendar,0.008369344875555249,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.007960614044810521,-0.00985588816545091
2022-03-11,26.59000015258789,-0.021812708551248616,-0.02218879839045318,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.007902937134918206,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.02218879839045318,-0.021812708551248616
2022-03-14,26.0,0.028846153846153744,0.008461512052095888,1,2022,2022,lead07_price_calendar,7,price_calendar,0.007757539199993232,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.008461512052095888,0.028846153846153744
2022-03-15,26.219999313354492,0.022883310342580065,-0.033562135156822714,1,2022,2022,lead07_price_calendar,7,price_calendar,0.004145241683658588,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.033562135156822714,0.022883310342580065
2022-03-16,25.34000015258789,0.06511442812133383,0.030781400234752843,1,2022,2022,lead07_price_calendar,7,price_calendar,0.005823792069826828,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.030781400234752843,0.06511442812133383
2022-03-17,26.1200008392334,0.02182234596133914,-0.004211355544305184,1,2022,2022,lead07_price_calendar,7,price_calendar,0.01000267655209817,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.004211355544305184,0.02182234596133914
2022-03-18,26.010000228881836,0.033448632227181196,0.028450586874522843,1,2022,2022,lead07_price_calendar,7,price_calendar,0.005574858540394673,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.028450586874522843,0.033448632227181196
2022-03-21,26.75,-0.002242970689434909,0.002616811021466159,0,2022,2022,lead07_price_calendar,7,price_calendar,0.004064396259088523,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.002616811021466159,-0.002242970689434909
2022-03-22,26.81999969482422,-0.02908272886548169,0.006338556235209625,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.004328036010133986,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.006338556235209625,-0.02908272886548169
2022-03-23,26.989999771118164,-0.02334194761427011,-0.011115199688944588,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0008341878203136515,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-03-24,26.690000534057617,0.01760956552828663,0.007118719479474622,0,2022,2022,lead07_price_calendar,7,price_calendar,0.005033613400911059,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.006618719479474622,0.01710956552828663
2022-03-25,26.8799991607666,0.006696440133767023,-0.007068401511942768,0,2022,2022,lead07_price_calendar,7,price_calendar,0.003707467342347709,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.007068401511942768,0.006696440133767023
2022-03-28,26.690000534057617,0.035968492516425865,-0.02435367574087699,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0033989010070813314,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.02435367574087699,0.035968492516425865
2022-03-29,26.040000915527344,0.07066045240198471,0.012288774330780017,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008276657430014483,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-03-30,26.360000610351562,0.057663069621407326,0.030348984011266955,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0007411979764678354,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-03-31,27.15999984741211,0.033505149209300145,-0.003681899191146476,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0015539288343880474,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-04-01,27.059999465942383,0.04730231751321767,0.021803405921366092,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0009333818370359842,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-04-04,27.649999618530273,0.027124774334440493,0.008318247573580129,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008825441539107991,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-04-05,27.8799991607666,0.03586800681856639,0.0,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.004449874771929775,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.0005,-0.03636800681856639
2022-04-06,27.8799991607666,0.043759012102838835,0.006814940451109752,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0013749547384785475,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-04-07,28.06999969482422,0.04061273252734088,0.0096188265300714,1,2022,2022,lead07_price_calendar,7,price_calendar,0.00014425549591696118,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-04-08,28.34000015258789,0.053281588593920626,0.0021171300500824053,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036053285201705096,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.0026171300500824053,-0.053781588593920626
2022-04-11,28.399999618530273,0.04471832657825203,0.016901392559285133,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.002367564447526686,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-04-12,28.8799991607666,0.034626039787373,0.007617771021336983,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.002372614743373756,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-04-13,29.100000381469727,0.01030925199752164,0.0037800241086243247,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004598518976091862,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.004280024108624325,-0.01080925199752164
2022-04-14,29.209999084472656,-0.009243360454556204,0.021910349779411087,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0063324379441475785,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.021910349779411087,0.009243360454556204
2022-04-18,29.850000381469727,-0.017085434585067283,-0.0060301609003503565,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008423436705772003,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0060301609003503565,0.017085434585067283
2022-04-19,29.670000076293945,0.0003370484953191255,0.007077825545421579,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008713834475730445,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.007077825545421579,-0.0003370484953191255
2022-04-20,29.8799991607666,0.0056894270772658295,-0.016064242159236186,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008477536147934544,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.016064242159236186,-0.0056894270772658295
2022-04-21,29.399999618530273,0.020408176505266162,-0.015646227566027848,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.006122032463787587,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.015646227566027848,-0.020408176505266162
2022-04-22,28.940000534057617,0.035936385244872415,0.01382168663264327,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0041606021038361985,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.01382168663264327,-0.035936385244872415
2022-04-25,29.34000015258789,0.009884083390270026,0.01158828053236749,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036269098291840133,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.01158828053236749,-0.009884083390270026
2022-04-26,29.68000030517578,-0.013140141025552055,0.012466271161737152,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.006754908346086392,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012466271161737152,0.013140141025552055
2022-04-27,30.049999237060547,-0.02495840329589849,-0.001663868164059168,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.006156878660098824,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.001663868164059168,0.02495840329589849
2022-04-28,30.0,-0.019666671752929688,-0.0006666819254557144,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.009325191271774213,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0006666819254557144,0.019666671752929688
2022-04-29,29.979999542236328,-0.03502332398575558,-0.011674462535485985,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.010841906077237293,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.011674462535485985,0.03502332398575558
2022-05-02,29.6299991607666,-0.04826184402059064,-0.011474797666867764,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.011206072806862285,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.011474797666867764,0.04826184402059064
2022-05-03,29.290000915527344,-0.024923230685116482,0.0003413561359058015,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.00881482132238588,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0003413561359058015,0.024923230685116482
2022-05-04,29.299999237060547,-0.003071677642709769,0.0037542871404729894,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.010359388720548429,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0037542871404729894,0.003071677642709769
2022-05-05,29.40999984741211,0.007140462186699725,-0.01632096377853487,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.01041278574998795,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.01632096377853487,-0.007140462186699725
2022-05-06,28.93000030517578,0.013135124671900478,-0.02523330572194038,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008623463504770874,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.02523330572194038,-0.013135124671900478
2022-05-09,28.200000762939453,0.06312052238084176,0.012765911108628014,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0070829691960575735,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012765911108628014,-0.06312052238084176
2022-05-10,28.559999465942383,0.04586839628107087,0.022759090710257057,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.007358600412684051,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.022759090710257057,-0.04586839628107087
2022-05-11,29.209999084472656,-0.0017117164884515867,0.014036349456056252,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.006875275525057325,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.014036349456056252,0.0017117164884515867
2022-05-12,29.6200008392334,-0.01958136081271855,-0.010465947485065574,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.007281479969984891,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.010465947485065574,0.01958136081271855
2022-05-13,29.309999465942383,-0.011600141889561044,0.022859095479427438,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.007578756923639649,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.022859095479427438,0.011600141889561044
2022-05-16,29.979999542236328,-0.025016678167169015,-0.003669069535773728,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.007873810072940296,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.003669069535773728,0.025016678167169015
2022-05-17,29.8700008392334,-0.03816542567684533,-0.023769701100534335,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.007947597235322847,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.023769701100534335,0.03816542567684533
2022-05-18,29.15999984741211,-0.021261966225277207,-0.0041151897295163,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.002918253185142698,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-05-19,29.040000915527344,-0.01997251421381907,-0.002410523414805521,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0023946356434647533,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-05-20,28.969999313354492,-0.0027614748223061536,0.008974809632183334,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0037830418362141986,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.009474809632183334,0.0022614748223061536
2022-05-23,29.229999542236328,-0.03455354925416343,-0.01710571357613322,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.00216878792142097,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-05-24,28.729999542236328,-0.04385660455822471,-0.006613248511531111,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.004572091295606051,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,0.006113248511531111,0.04335660455822471
2022-05-25,28.540000915527344,-0.033987427806121406,-0.002803147459296773,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.006383652656947659,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.002803147459296773,0.033987427806121406
2022-05-26,28.459999084472656,-0.031623318604437345,0.015108936015756358,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0062335838898493765,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.015108936015756358,0.031623318604437345
2022-05-27,28.889999389648438,-0.03219108081771049,-0.023191418845581957,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0034286202280032737,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.023191418845581957,0.03219108081771049
2022-05-31,28.219999313354492,0.010630799139219382,-0.02657689646523409,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.002289022690944882,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-06-01,27.469999313354492,0.03749547551480181,0.0036403488885823343,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.003109969528864262,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.004140348888582335,-0.03799547551480181
2022-06-03,27.559999465942383,0.0446299518657447,0.014513774538514657,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0025729889356907324,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-06-06,27.959999084472656,0.024678131496821187,0.02002866207538645,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008465316060098315,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-06-07,28.520000457763672,0.00035063915572663973,-0.0007012783114533905,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0035440997118626125,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,0.00020127831145339047,-0.0008506391557266397
2022-06-08,28.5,0.005263144509834117,0.00035088522392401345,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0061707367533049015,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.00035088522392401345,-0.005263144509834117
2022-06-09,28.510000228881836,0.02069449834623982,0.009821139403634715,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.004473943623823113,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.009821139403634715,-0.02069449834623982
2022-06-10,28.790000915527344,0.002431389114213811,-0.004862844478812245,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.005739044283065144,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.004862844478812245,-0.002431389114213811
